e62ab0,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463298784,
b10639,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463298797,55b0a7
55b0a7,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463298797,
70de14,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463298798,b419fc
b419fc,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463298798,
471e13,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463298798,2469b6
2469b6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463298798,
5656ee,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463298798,a3b020
a3b020,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463298798,
375d8c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463298799,efd1b5
efd1b5,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463298799,
13990b,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463298801,29ec2d
29ec2d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463298801,
670e6a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463298802,7e3e49
7e3e49,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463298802,
7ef2ed,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463298802,185e34
185e34,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463298802,
e3fc6c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/affecterarbitre,1463298815,
9870ec,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463298820,7ff589
7ff589,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463298820,
1a4740,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463298820,d34ccb
d34ccb,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463298820,
8d1e10,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463298820,806ea9
806ea9,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463298821,
a0c858,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463298820,020b5c
020b5c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463298821,
abaddf,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463298821,22c2c6
22c2c6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463298821,
e96ff0,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463298821,06ec02
06ec02,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463298821,
fdff28,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463298824,8d1861
8d1861,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463298824,
6f7056,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463298824,5df924
5df924,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463298824,
64964e,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463298824,7d76e3
7d76e3,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463298824,
8aa4c6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463298824,ca1d93
ca1d93,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463298824,
acadca,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463298825,41fd4f
738348,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463298825,1bf7d2
1bf7d2,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463298825,
41fd4f,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463298825,
da2f88,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463298827,587e30
ab0b87,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463298827,ddb15d
ddb15d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463298828,
587e30,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463298828,
4a95c4,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463298828,1e5860
1e5860,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463298828,
741338,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463298828,0be1b9
68d72e,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463298829,6905f3
0be1b9,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463298829,
e77297,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463298829,34aa3d
34aa3d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463298829,
6905f3,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463298829,
7826e5,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463298831,f22ec6
f22ec6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463298831,
fc60ed,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463298831,eb45b0
eb45b0,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463298831,
bff70c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/affecterarbitre,1463298978,
f6ad9f,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463298984,177bc1
85e62e,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463298984,0eb7d5
177bc1,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463298984,
0eb7d5,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463298984,
1c6e78,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463298984,325ac5
325ac5,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463298984,
f699d9,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463298984,c093d8
c093d8,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463298984,
0c3ee0,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463298984,b63a61
b63a61,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463298985,
4fe585,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463298985,7fa36a
7fa36a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463298985,
3aa755,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463298988,630e6a
288c8d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463298988,644bcf
644bcf,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463298988,
c94b11,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463298988,319b65
630e6a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463298988,
319b65,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463298988,
6f6717,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463298988,9f4c15
9f4c15,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463298988,
8432a1,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463298988,076c71
076c71,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463298988,
c9e675,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463298988,1dc31f
1dc31f,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463298988,
bb8466,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463298992,b3b21d
b3b21d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463298992,
050414,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463298992,83c28d
b8ab42,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463298992,32b66e
83c28d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463298992,
32b66e,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463298992,
bafdb6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463298992,8935f5
fdd144,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463298992,40e3ba
40e3ba,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463298992,
8935f5,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463298992,
579ce7,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463298993,a248b2
a248b2,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463298993,
09be6d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463298995,b78cf0
b78cf0,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463298995,
eed246,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463298995,01ee51
01ee51,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463298995,
3e902c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/affecterarbitre,1463299201,
2ff1d1,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463299207,d5fe40
f420bd,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463299207,ba96e8
26b6bc,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463299207,2bbfd1
d5fe40,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463299208,
3ff311,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463299207,985300
ba96e8,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463299208,
985300,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463299208,
2bbfd1,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463299207,
df69d5,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463299208,34a759
34a759,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463299208,
8a5da4,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463299208,e425bc
e425bc,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463299208,
ae18b2,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463299211,89c9c3
89c9c3,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463299211,
def413,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463299211,e77071
e77071,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463299211,
58f75d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463299211,acd645
d9aacb,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463299211,526faf
ef49d8,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463299211,1e4920
526faf,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463299211,
acd645,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463299211,
1e4920,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463299211,
01dac9,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463299212,a1c19e
a1c19e,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463299212,
b24747,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463299215,3f7ebf
3f7ebf,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463299215,
b78a7d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463299215,ef873c
976d89,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463299215,3da436
35212d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463299215,72404a
72404a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463299215,
ef873c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463299215,
3da436,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463299215,
b88a08,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463299215,c1bf16
c1bf16,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463299215,
f1a83d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463299216,9fbbd6
9fbbd6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463299216,
27aed9,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463299218,9e99d6
9e99d6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463299218,
1bba4f,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463299218,57e795
57e795,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463299218,
aa5b13,::1,GET,http://localhost/PhpProject1/web/app_dev.php/affecterarbitre,1463299332,f7a421
f7a421,::1,GET,http://localhost/PhpProject1/web/app_dev.php/affecterarbitre,1463299332,
826a0a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/affecterarbitre,1463299469,
f95f37,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463299474,7561ef
7561ef,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463299474,
1ac854,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463299474,d99bb1
c5cff3,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463299474,0e8024
e3fd3e,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463299474,1316ac
0e8024,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463299475,
d99bb1,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463299474,
042e02,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463299474,2aaf67
2aaf67,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463299475,
1316ac,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463299474,
b3471f,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463299475,93b480
93b480,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463299475,
6da724,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463299478,d15d09
d15d09,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463299478,
036f73,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463299478,b2352f
d01cda,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463299478,5447e4
b2352f,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463299478,
5447e4,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463299478,
766c7b,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463299478,89b787
4a33df,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463299478,89f41b
89f41b,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463299478,
89b787,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463299478,
e210fe,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463299479,57d368
57d368,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463299479,
1808a8,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463299481,aaeb49
aaeb49,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463299482,
a0339e,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463299481,538335
538335,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463299482,
94bd01,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463299482,d99267
d99267,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463299482,
3b227d,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463299482,262461
262461,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463299482,
de6509,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463299482,94a902
94a902,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463299482,
76b17b,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463299484,e79f6b
e79f6b,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463299484,
ae09ec,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463299484,b98a8c
b98a8c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463299484,
8688d0,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463299484,83097b
83097b,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463299484,
bda7db,::1,GET,http://localhost/PhpProject1/web/app_dev.php/affecterarbitre,1463299622,
382bf6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463299628,247f22
9277fc,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463299628,b4998c
b4998c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463299628,
247f22,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463299628,
f8623c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463299628,a36699
a36699,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463299628,
4183ec,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463299628,2fd1ca
50d89a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463299628,b00bfe
2fd1ca,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463299628,
b00bfe,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463299628,
c4b770,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463299628,4f86ea
4f86ea,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463299628,
c4ab22,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463299631,e48bfb
e48bfb,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463299631,
93f9bb,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463299632,43a2eb
9a823b,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463299632,93d243
93d243,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463299632,
43a2eb,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463299632,
f853c2,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463299632,3edb1a
3edb1a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463299632,
9ba484,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463299632,386669
386669,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463299632,
420d68,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463299632,382701
382701,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463299632,
34bd8e,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463299635,45e2d4
45e2d4,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463299635,
d6d8bc,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463299635,7abfd6
7abfd6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463299635,
e903bb,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463299635,8ad144
8ad144,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463299635,
e77235,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463299635,da6e99
da6e99,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463299635,
695c1f,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463299635,efc44a
efc44a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463299635,
ffe239,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463299637,56a2f8
56a2f8,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/3.jpg,1463299638,
6b041c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463299638,5c1983
5c1983,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/5.jpg,1463299638,
706493,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463299638,81075c
81075c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/4.jpg,1463299638,
7fbfe4,::1,GET,http://localhost/PhpProject1/web/app_dev.php/affecterarbitre,1463299655,
d55527,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463299660,a8c87b
a8c87b,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/1.jpg,1463299660,
c18f7a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463299660,b62951
b62951,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/bags1.jpg,1463299660,
3bd735,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463299660,f1cb8a
f1cb8a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/img/logo2.png,1463299660,
61a6cd,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463299660,887903
887903,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/shop/1_100L.jpg,1463299660,
f71329,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463299660,0f7637
0f7637,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/banner2.jpg,1463299661,
52ba30,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463299661,58b2d4
58b2d4,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-1.10.2.js,1463299661,
701853,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463299664,f0f87c
f0f87c,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/modernizr.custom.js,1463299664,
ea8790,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463299664,343a4a
6203f7,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463299664,08d2a3
08d2a3,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/menu/cbpHorizontalMenu.js,1463299664,
343a4a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery-migrate-1.2.1.min.js,1463299664,
bfcd03,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463299664,a658f6
a658f6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.ui.totop.js,1463299664,
940cc7,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463299664,c95d14
c95d14,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/custom.js,1463299665,
670190,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463299664,35ab98
35ab98,::1,GET,http://localhost/PhpProject1/web/app_dev.php/js/jquery.accordion.js,1463299665,
869186,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463299667,143dc6
143dc6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/3.jpg,1463299667,
5f4fd6,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463299667,46d791
46d791,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/4.jpg,1463299668,
6d07cf,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463299668,eaa611
eaa611,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/1/2.jpg,1463299668,
e3c141,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463299668,bd07bb
bd07bb,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/1.jpg,1463299668,
c12392,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463299668,834c3a
834c3a,::1,GET,http://localhost/PhpProject1/web/app_dev.php/images/sponsor/2/2.jpg,1463299668,
